"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11850,"bad",1,6.90846286701209e-05,6.79620235622827e-05
"buffer","buffer",23979,"bad",2,0.000138169257340242,0.000137524300696502
"buffer","buffer",36245,"bad",3,0.000207253886010363,0.000207872365426977
"buffer","buffer",48106,"bad",4,0.000276338514680484,0.000275897481423996
"buffer","buffer",60134,"bad",5,0.000345423143350604,0.000344880455293822
"buffer","buffer",72457,"bad",6,0.000414507772020725,0.000415555453549746
"buffer","buffer",84375,"bad",7,0.000483592400690846,0.000483907503072214
"buffer","buffer",96455,"bad",8,0.000552677029360967,0.000553188732088065
"buffer","buffer",108513,"bad",9,0.000621761658031088,0.000622343776234444
"buffer","buffer",120393,"bad",10,0.000690846286701209,0.000690477870073279
"buffer","buffer",132570,"bad",11,0.00075993091537133,0.000760315459649982
"buffer","buffer",144481,"bad",12,0.000829015544041451,0.000828627359441254
"buffer","buffer",156557,"bad",13,0.000898100172711572,0.000897885645753565
"buffer","buffer",168620,"bad",14,0.000967184801381693,0.000967069368279369
"buffer","buffer",180764,"bad",15,0.00103626943005181,0.00103671768055186
"buffer","buffer",192665,"bad",16,0.00110535405872193,0.00110497222358429
"buffer","buffer",204803,"bad",17,0.00117443868739206,0.00117458612180147
"buffer","buffer",216880,"bad",18,0.00124352331606218,0.00124385014378967
"buffer","buffer",228812,"bad",19,0.0013126079447323,0.00131228249277453
"buffer","buffer",240835,"bad",20,0.00138169257340242,0.00138123678826493
"buffer","buffer",252899,"bad",21,0.00145077720207254,0.00145042624646662
"buffer","buffer",264955,"bad",22,0.00151986183074266,0.00151956981926122
"buffer","buffer",277149,"bad",23,0.00158894645941278,0.00158950491532797
"buffer","buffer",289002,"bad",24,0.0016580310880829,0.00165748414591791
"buffer","buffer",301104,"bad",25,0.00172711571675302,0.00172689155980323
"buffer","buffer",313254,"bad",26,0.00179620034542314,0.00179657428613104
"buffer","buffer",325170,"bad",27,0.00186528497409326,0.00186491486430174
"buffer","buffer",337296,"bad",28,0.00193436960276339,0.0019344599344083
"buffer","buffer",349259,"bad",29,0.00200345423143351,0.0020030700893456
"buffer","buffer",361234,"bad",30,0.00207253886010363,0.00207174907239352
"buffer","buffer",373425,"bad",31,0.00214162348877375,0.00214166696143261
"buffer","buffer",385543,"bad",32,0.00221070811744387,0.00221116614613209
"buffer","buffer",397543,"bad",33,0.00227979274611399,0.00227998852107714
"buffer","buffer",409461,"bad",34,0.00234887737478411,0.00234834057059961
"buffer","buffer",421556,"bad",35,0.00241796200345423,0.00241770783475373
"buffer","buffer",433557,"bad",36,0.00248704663212435,0.00248653594537466
"buffer","buffer",445611,"bad",37,0.00255613126079447,0.0025556680468175
"buffer","buffer",457697,"bad",38,0.00262521588946459,0.00262498368988866
"buffer","buffer",469719,"bad",39,0.00269430051813471,0.00269393224970318
"buffer","buffer",481792,"bad",40,0.00276338514680484,0.00276317332898783
"buffer","buffer",493688,"bad",41,0.00283246977547496,0.00283139919364083
"buffer","buffer",505950,"bad",42,0.00290155440414508,0.00290172431566776
"buffer","buffer",517961,"bad",43,0.0029706390328152,0.00297060978304754
"buffer","buffer",530027,"bad",44,0.00303972366148532,0.003039810712601
"buffer","buffer",541981,"bad",45,0.00310880829015544,0.00310836924645533
"buffer","buffer",554031,"bad",46,0.00317789291882556,0.00317747840519463
"buffer","buffer",566212,"bad",47,0.00324697754749568,0.00324733893747488
"buffer","buffer",578123,"bad",48,0.0033160621761658,0.00331565083726615
"buffer","buffer",590269,"bad",49,0.00338514680483592,0.00338531062089041
