"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12018
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24139
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36291
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48201
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60315
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72249
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84480
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96299
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108616
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120419
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132459
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144489
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156596
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168767
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180745
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192654
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204840
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216888
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228936
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240868
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252967
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264883
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277045
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",288819
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301205
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313186
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325212
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337284
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349335
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361331
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373300
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385416
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397544
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409562
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421627
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433431
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445556
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457746
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469826
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481782
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493853
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505724
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517868
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529936
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542133
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554264
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566169
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578168
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590102
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602542
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614481
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626291
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638330
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650333
