"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11995,"bad",1,6.90846286701209e-05,6.87936965656189e-05
"buffer","buffer",23867,"bad",2,0.000138169257340242,0.000136881904997373
"buffer","buffer",36032,"bad",3,0.000207253886010363,0.000206650666463456
"buffer","buffer",48232,"bad",4,0.000276338514680484,0.000276620176585515
"buffer","buffer",60235,"bad",5,0.000345423143350604,0.000345459758558215
"buffer","buffer",72091,"bad",6,0.000414507772020725,0.000413456196175808
"buffer","buffer",84374,"bad",7,0.000483592400690846,0.000483901767396329
"buffer","buffer",96371,"bad",8,0.000552677029360967,0.000552706935313718
"buffer","buffer",108503,"bad",9,0.000621761658031088,0.000622286419475593
"buffer","buffer",120396,"bad",10,0.000690846286701209,0.000690495077100934
"buffer","buffer",132384,"bad",11,0.00075993091537133,0.000759248623935358
"buffer","buffer",144363,"bad",12,0.000829015544041451,0.000827950549686815
"buffer","buffer",156671,"bad",13,0.000898100172711572,0.000898539512804463
"buffer","buffer",168639,"bad",14,0.000967184801381693,0.000967178346121185
"buffer","buffer",180755,"bad",15,0.00103626943005181,0.0010366660594689
"buffer","buffer",192747,"bad",16,0.00110535405872193,0.00110544254900686
"buffer","buffer",204987,"bad",17,0.00117443868739206,0.00117564148616433
"buffer","buffer",216800,"bad",18,0.00124352331606218,0.00124339128971886
"buffer","buffer",229038,"bad",19,0.0013126079447323,0.00131357875552455
"buffer","buffer",240964,"bad",20,0.00138169257340242,0.0013819766904541
"buffer","buffer",253081,"bad",21,0.00145077720207254,0.0014514701394777
"buffer","buffer",265086,"bad",22,0.00151986183074266,0.00152032119280217
"buffer","buffer",277016,"bad",23,0.00158894645941278,0.00158874207043526
"buffer","buffer",289177,"bad",24,0.0016580310880829,0.0016584878891978
"buffer","buffer",300989,"bad",25,0.00172711571675302,0.00172623195707645
"buffer","buffer",313230,"bad",26,0.00179620034542314,0.0017964366299098
"buffer","buffer",325270,"bad",27,0.00186528497409326,0.00186548843189025
"buffer","buffer",337209,"bad",28,0.00193436960276339,0.0019339609306063
"buffer","buffer",349366,"bad",29,0.00200345423143351,0.0020036838066653
"buffer","buffer",361451,"bad",30,0.00207253886010363,0.00207299371406058
"buffer","buffer",373341,"bad",31,0.00214162348877375,0.00214118516465826
"buffer","buffer",385405,"bad",32,0.00221070811744387,0.00221037462285995
"buffer","buffer",397436,"bad",33,0.00227979274611399,0.00227937480375743
"buffer","buffer",409419,"bad",34,0.00234887737478411,0.00234809967221243
"buffer","buffer",421794,"bad",35,0.00241796200345423,0.00241907292561438
"buffer","buffer",433401,"bad",36,0.00248704663212435,0.00248564117993659
"buffer","buffer",445696,"bad",37,0.00255613126079447,0.00255615557926773
"buffer","buffer",457805,"bad",38,0.00262521588946459,0.00262560314288425
"buffer","buffer",469637,"bad",39,0.00269430051813471,0.0026934619242806
"buffer","buffer",481786,"bad",40,0.00276338514680484,0.00276313891493252
"buffer","buffer",493882,"bad",41,0.00283246977547496,0.00283251191476253
"buffer","buffer",505732,"bad",42,0.00290155440414508,0.00290047393832482
"buffer","buffer",517971,"bad",43,0.0029706390328152,0.00297066713980639
