"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12113,"bad",1,6.90846286701209e-05,6.94705063200581e-05
"buffer","buffer",24049,"bad",2,0.000138169257340242,0.000137925798008457
"buffer","buffer",36171,"bad",3,0.000207253886010363,0.000207447925411481
"buffer","buffer",48415,"bad",4,0.000276338514680484,0.000277669805272485
"buffer","buffer",60345,"bad",5,0.000345423143350604,0.000346090682905573
"buffer","buffer",72309,"bad",6,0.000414507772020725,0.000414706573518755
"buffer","buffer",84337,"bad",7,0.000483592400690846,0.000483689547388581
"buffer","buffer",96157,"bad",8,0.000552677029360967,0.000551479500674312
"buffer","buffer",108503,"bad",9,0.000621761658031088,0.000622286419475593
"buffer","buffer",120376,"bad",10,0.000690846286701209,0.000690380363583233
"buffer","buffer",132513,"bad",11,0.00075993091537133,0.000759988526124532
"buffer","buffer",144676,"bad",12,0.000829015544041451,0.000829745816238844
"buffer","buffer",156666,"bad",13,0.000898100172711572,0.000898510834425038
"buffer","buffer",168617,"bad",14,0.000967184801381693,0.000967052161251714
"buffer","buffer",180771,"bad",15,0.00103626943005181,0.00103675783028306
"buffer","buffer",192756,"bad",16,0.00110535405872193,0.00110549417008983
"buffer","buffer",204777,"bad",17,0.00117443868739206,0.00117443699422846
"buffer","buffer",216752,"bad",18,0.00124352331606218,0.00124311597727638
"buffer","buffer",228821,"bad",19,0.0013126079447323,0.00131233411385749
"buffer","buffer",240913,"bad",20,0.00138169257340242,0.00138168417098396
"buffer","buffer",252942,"bad",21,0.00145077720207254,0.00145067288052967
"buffer","buffer",265212,"bad",22,0.00151986183074266,0.00152104388796369
"buffer","buffer",277115,"bad",23,0.00158894645941278,0.00158930990234788
"buffer","buffer",289158,"bad",24,0.0016580310880829,0.00165837891135598
"buffer","buffer",301157,"bad",25,0.00172711571675302,0.00172719555062514
"buffer","buffer",313212,"bad",26,0.00179620034542314,0.00179633338774387
"buffer","buffer",325223,"bad",27,0.00186528497409326,0.00186521885512365
"buffer","buffer",337143,"bad",28,0.00193436960276339,0.00193358237599789
"buffer","buffer",349333,"bad",29,0.00200345423143351,0.00200349452936109
"buffer","buffer",361343,"bad",30,0.00207253886010363,0.00207237426106499
"buffer","buffer",373480,"bad",31,0.00214162348877375,0.00214198242360629
"buffer","buffer",385527,"bad",32,0.00221070811744387,0.00221107437531793
"buffer","buffer",397499,"bad",33,0.00227979274611399,0.00227973615133819
"buffer","buffer",409472,"bad",34,0.00234887737478411,0.00234840366303434
"buffer","buffer",421470,"bad",35,0.00241796200345423,0.00241721456662762
"buffer","buffer",433638,"bad",36,0.00248704663212435,0.00248700053512135
"buffer","buffer",445746,"bad",37,0.00255613126079447,0.00255644236306199
"buffer","buffer",457722,"bad",38,0.00262521588946459,0.00262512708178579
"buffer","buffer",469931,"bad",39,0.00269430051813471,0.00269514821299081
"buffer","buffer",481789,"bad",40,0.00276338514680484,0.00276315612196018
"buffer","buffer",493878,"bad",41,0.00283246977547496,0.00283248897205899
"buffer","buffer",505965,"bad",42,0.00290155440414508,0.00290181035080604
"buffer","buffer",518006,"bad",43,0.0029706390328152,0.00297086788846237
"buffer","buffer",529978,"bad",44,0.00303972366148532,0.00303952966448263
"buffer","buffer",542174,"bad",45,0.00310880829015544,0.00310947623190115
"buffer","buffer",554139,"bad",46,0.00317789291882556,0.00317809785819022
"buffer","buffer",566140,"bad",47,0.00324697754749568,0.00324692596881115
"buffer","buffer",578026,"bad",48,0.0033160621761658,0.0033150944767053
"buffer","buffer",590241,"bad",49,0.00338514680483592,0.00338515002196563
"buffer","buffer",602390,"bad",50,0.00345423143350604,0.00345482701261755
"buffer","buffer",614206,"bad",51,0.00352331606217617,0.00352259402319974
"buffer","buffer",626385,"bad",52,0.00359240069084629,0.00359244308412822
"buffer","buffer",638458,"bad",53,0.00366148531951641,0.00366168416341287
"buffer","buffer",650461,"bad",54,0.00373056994818653,0.00373052374538557
"buffer","buffer",662547,"bad",55,0.00379965457685665,0.00379983938845673
"buffer","buffer",674548,"bad",56,0.00386873920552677,0.00386866749907766
"buffer","buffer",686694,"bad",57,0.00393782383419689,0.00393832728270193
"buffer","buffer",698586,"bad",58,0.00400690846286701,0.00400653020465138
"buffer","buffer",710784,"bad",59,0.00407599309153713,0.00407648824342167
"buffer","buffer",722826,"bad",60,0.00414507772020725,0.00414555151675389
"buffer","buffer",734857,"bad",61,0.00421416234887737,0.00421455169765137
"buffer","buffer",746773,"bad",62,0.0042832469775475,0.00428289227582207
"buffer","buffer",759027,"bad",63,0.00435233160621762,0.00435317151244192
"buffer","buffer",770928,"bad",64,0.00442141623488774,0.00442142605547434
"buffer","buffer",782933,"bad",65,0.00449050086355786,0.00449027710879881
"buffer","buffer",794829,"bad",66,0.00455958549222798,0.00455850297345181
"buffer","buffer",807048,"bad",67,0.0046286701208981,0.00462858146141569
"buffer","buffer",819065,"bad",68,0.00469775474956822,0.00469750134285078
"buffer","buffer",831158,"bad",69,0.00476683937823834,0.00476685713565313
"buffer","buffer",843089,"bad",70,0.00483592400690846,0.00483528374896211
"buffer","buffer",855343,"bad",71,0.00490500863557858,0.00490556298558196
"buffer","buffer",867463,"bad",72,0.0049740932642487,0.00497507364163322
"buffer","buffer",879522,"bad",73,0.00504317789291883,0.00504423442145548
"buffer","buffer",891483,"bad",74,0.00511226252158895,0.00511283310504101
"buffer","buffer",903401,"bad",75,0.00518134715025907,0.00518118515456347
"buffer","buffer",915418,"bad",76,0.00525043177892919,0.00525010503599856
"buffer","buffer",927434,"bad",77,0.00531951640759931,0.00531901918175777
"buffer","buffer",939356,"bad",78,0.00538860103626943,0.00538739417398378
"buffer","buffer",951427,"bad",79,0.00545768566493955,0.00545662378191666
"buffer","buffer",963522,"bad",80,0.00552677029360967,0.00552599104607079
"buffer","buffer",975672,"bad",81,0.00559585492227979,0.0055956737723986
"buffer","buffer",987801,"bad",82,0.00566493955094991,0.00566523604953282
"buffer","buffer",999698,"bad",83,0.00573402417962003,0.0057334676498617
"buffer","buffer",1011660,"bad",84,0.00580310880829016,0.00580207206912311
"buffer","buffer",1024003,"bad",85,0.00587219343696028,0.00587286178089673
"buffer","buffer",1036018,"bad",86,0.0059412780656304,0.00594177019098005
"buffer","buffer",1047962,"bad",87,0.00601036269430052,0.00601027136807553
"buffer","buffer",1059966,"bad",88,0.00607944732297064,0.00607911668572412
"buffer","buffer",1071961,"bad",89,0.00614853195164076,0.00614791038228974
"buffer","buffer",1084142,"bad",90,0.00621761658031088,0.00621777091456998
"buffer","buffer",1096138,"bad",91,0.006286701208981,0.00628657034681148
"buffer","buffer",1108309,"bad",92,0.00635578583765112,0.00635637352233288
"buffer","buffer",1120258,"bad",93,0.00642487046632124,0.00642490337780778
"buffer","buffer",1132289,"bad",94,0.00649395509499136,0.00649390355870526
"buffer","buffer",1144134,"bad",95,0.00656303972366149,0.00656183690388812
"buffer","buffer",1156230,"bad",96,0.00663212435233161,0.00663120990371813
"buffer","buffer",1168594,"bad",97,0.00670120898100173,0.00670212006468535
"buffer","buffer",1180447,"bad",98,0.00677029360967185,0.00677009929527528
"buffer","buffer",1192347,"bad",99,0.00683937823834197,0.00683834810263182
"buffer","buffer",1204589,"bad",100,0.00690846286701209,0.00690855851114105
"buffer","buffer",1216523,"bad",101,0.00697754749568221,0.00697700233147768
"buffer","buffer",1228576,"bad",102,0.00704663212435233,0.00704612869724464
"buffer","buffer",1240814,"bad",103,0.00711571675302245,0.00711631616305033
"buffer","buffer",1252940,"bad",104,0.00718480138169257,0.00718586123315689
"buffer","buffer",1264719,"bad",105,0.00725388601036269,0.00725341602373134
"buffer","buffer",1276798,"bad",106,0.00732297063903282,0.0073226915170713
"buffer","buffer",1288862,"bad",107,0.00739205526770294,0.00739188097527299
"buffer","buffer",1300918,"bad",108,0.00746113989637306,0.0074610245480676
"buffer","buffer",1313053,"bad",109,0.00753022452504318,0.00753062123925713
"buffer","buffer",1325102,"bad",110,0.0075993091537133,0.00759972466232054
"buffer","buffer",1337076,"bad",111,0.00766839378238342,0.00766839790969257
"buffer","buffer",1348965,"bad",112,0.00773747841105354,0.00773658362461438
"buffer","buffer",1361292,"bad",113,0.00780656303972366,0.00780728156557384
"buffer","buffer",1373311,"bad",114,0.00787564766839378,0.0078762129183607
"buffer","buffer",1385195,"bad",115,0.0079447322970639,0.00794436995490308
"buffer","buffer",1397270,"bad",116,0.00801381692573402,0.0080136225055395
"buffer","buffer",1409319,"bad",117,0.00808290155440415,0.00808272592860291
"buffer","buffer",1421333,"bad",118,0.00815198618307427,0.00815162860301035
"buffer","buffer",1433227,"bad",119,0.00822107081174439,0.00821984299631158
"buffer","buffer",1445634,"bad",120,0.00829015544041451,0.00829099979134185
"buffer","buffer",1457445,"bad",121,0.00835924006908463,0.00835873812354461
"buffer","buffer",1469578,"bad",122,0.00842832469775475,0.00842832334338237
"buffer","buffer",1481758,"bad",123,0.00849740932642487,0.00849817813998673
"buffer","buffer",1493933,"bad",124,0.00856649395509499,0.00856800425821166
"buffer","buffer",1505734,"bad",125,0.00863557858376511,0.00863568523365558
"buffer","buffer",1517675,"bad",126,0.00870466321243523,0.0087041692037234
"buffer","buffer",1529865,"bad",127,0.00877374784110535,0.00877408135708661
"buffer","buffer",1541809,"bad",128,0.00884283246977548,0.00884258253418209
