"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12221,"bad",1,6.90846286701209e-05,7.00899593156465e-05
"buffer","buffer",24142,"bad",2,0.000138169257340242,0.00013845921586577
"buffer","buffer",36072,"bad",3,0.000207253886010363,0.000206880093498859
"buffer","buffer",48189,"bad",4,0.000276338514680484,0.000276373542522457
"buffer","buffer",60240,"bad",5,0.000345423143350604,0.00034548843693764
"buffer","buffer",72413,"bad",6,0.000414507772020725,0.000415303083810803
"buffer","buffer",84229,"bad",7,0.000483592400690846,0.000483070094392993
"buffer","buffer",96504,"bad",8,0.000552677029360967,0.000553469780206434
"buffer","buffer",108608,"bad",9,0.000621761658031088,0.000622888665443526
"buffer","buffer",120653,"bad",10,0.000690846286701209,0.000691969145803399
"buffer","buffer",132619,"bad",11,0.00075993091537133,0.000760596507768351
"buffer","buffer",144608,"bad",12,0.000829015544041451,0.000829355790278659
"buffer","buffer",156497,"bad",13,0.000898100172711572,0.00089754150520046
"buffer","buffer",168742,"bad",14,0.000967184801381693,0.000967769120737348
"buffer","buffer",180682,"bad",15,0.00103626943005181,0.00103624735512929
"buffer","buffer",192830,"bad",16,0.00110535405872193,0.00110591861010532
"buffer","buffer",204586,"bad",17,0.00117443868739206,0.00117334148013441
"buffer","buffer",216877,"bad",18,0.00124352331606218,0.00124383293676201
"buffer","buffer",228877,"bad",19,0.0013126079447323,0.00131265531170706
"buffer","buffer",240894,"bad",20,0.00138169257340242,0.00138157519314215
"buffer","buffer",253029,"bad",21,0.00145077720207254,0.00145117188433168
"buffer","buffer",264861,"bad",22,0.00151986183074266,0.00151903066572803
"buffer","buffer",276970,"bad",23,0.00158894645941278,0.00158847822934454
"buffer","buffer",289152,"bad",24,0.0016580310880829,0.00165834449730067
"buffer","buffer",301106,"bad",25,0.00172711571675302,0.001726903031155
"buffer","buffer",313242,"bad",26,0.00179620034542314,0.00179650545802042
"buffer","buffer",325210,"bad",27,0.00186528497409326,0.00186514429133714
"buffer","buffer",337197,"bad",28,0.00193436960276339,0.00193389210249568
"buffer","buffer",349141,"bad",29,0.00200345423143351,0.00200239327959116
"buffer","buffer",361327,"bad",30,0.00207253886010363,0.00207228249025083
"buffer","buffer",373347,"bad",31,0.00214162348877375,0.00214121957871357
"buffer","buffer",385603,"bad",32,0.00221070811744387,0.0022115102866852
"buffer","buffer",397535,"bad",33,0.00227979274611399,0.00227994263567006
"buffer","buffer",409566,"bad",34,0.00234887737478411,0.00234894281656754
"buffer","buffer",421646,"bad",35,0.00241796200345423,0.00241822404558339
"buffer","buffer",433620,"bad",36,0.00248704663212435,0.00248689729295542
"buffer","buffer",445707,"bad",37,0.00255613126079447,0.00255621867170247
"buffer","buffer",457669,"bad",38,0.00262521588946459,0.00262482309096388
"buffer","buffer",469704,"bad",39,0.00269430051813471,0.0026938462145649
"buffer","buffer",481817,"bad",40,0.00276338514680484,0.00276331672088496
"buffer","buffer",493861,"bad",41,0.00283246977547496,0.00283239146556895
"buffer","buffer",505964,"bad",42,0.00290155440414508,0.00290180461513015
"buffer","buffer",517995,"bad",43,0.0029706390328152,0.00297080479602764
"buffer","buffer",530060,"bad",44,0.00303972366148532,0.00303999998990521
"buffer","buffer",542239,"bad",45,0.00310880829015544,0.00310984905083368
"buffer","buffer",554220,"bad",46,0.00317789291882556,0.00317856244793691
"buffer","buffer",566127,"bad",47,0.00324697754749568,0.00324685140502464
"buffer","buffer",578150,"bad",48,0.0033160621761658,0.00331580570051504
"buffer","buffer",590306,"bad",49,0.00338514680483592,0.00338552284089816
"buffer","buffer",602350,"bad",50,0.00345423143350604,0.00345459758558215
"buffer","buffer",614291,"bad",51,0.00352331606217617,0.00352308155564997
"buffer","buffer",626388,"bad",52,0.00359240069084629,0.00359246029115587
"buffer","buffer",638439,"bad",53,0.00366148531951641,0.00366157518557105
"buffer","buffer",650437,"bad",54,0.00373056994818653,0.00373038608916433
"buffer","buffer",662472,"bad",55,0.00379965457685665,0.00379940921276535
"buffer","buffer",674854,"bad",56,0.00386873920552677,0.00387042261589849
"buffer","buffer",686423,"bad",57,0.00393782383419689,0.00393677291453707
