"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12162,"bad",1,6.90846286701209e-05,6.97515544384269e-05
"buffer","buffer",23981,"bad",2,0.000138169257340242,0.000137535772048272
"buffer","buffer",36139,"bad",3,0.000207253886010363,0.000207264383783159
"buffer","buffer",48153,"bad",4,0.000276338514680484,0.000276167058190594
"buffer","buffer",60311,"bad",5,0.000345423143350604,0.000345895669925481
"buffer","buffer",72407,"bad",6,0.000414507772020725,0.000415268669755493
"buffer","buffer",84400,"bad",7,0.000483592400690846,0.000484050894969341
"buffer","buffer",96250,"bad",8,0.000552677029360967,0.000552012918531624
"buffer","buffer",108221,"bad",9,0.000621761658031088,0.000620668958876001
"buffer","buffer",120568,"bad",10,0.000690846286701209,0.000691481613353167
"buffer","buffer",132616,"bad",11,0.00075993091537133,0.000760579300740695
"buffer","buffer",144639,"bad",12,0.000829015544041451,0.000829533596231097
"buffer","buffer",156656,"bad",13,0.000898100172711572,0.000898453477666187
"buffer","buffer",168640,"bad",14,0.000967184801381693,0.00096718408179707
"buffer","buffer",180809,"bad",15,0.00103626943005181,0.00103697578596669
"buffer","buffer",192804,"bad",16,0.00110535405872193,0.00110576948253231
"buffer","buffer",204676,"bad",17,0.00117443868739206,0.00117385769096407
"buffer","buffer",216809,"bad",18,0.00124352331606218,0.00124344291080183
"buffer","buffer",228790,"bad",19,0.0013126079447323,0.00131215630790505
"buffer","buffer",240973,"bad",20,0.00138169257340242,0.00138202831153707
"buffer","buffer",252994,"bad",21,0.00145077720207254,0.0014509711356757
"buffer","buffer",264850,"bad",22,0.00151986183074266,0.00151896757329329
"buffer","buffer",276988,"bad",23,0.00158894645941278,0.00158858147151048
"buffer","buffer",289104,"bad",24,0.0016580310880829,0.00165806918485819
"buffer","buffer",301126,"bad",25,0.00172711571675302,0.00172701774467271
"buffer","buffer",313246,"bad",26,0.00179620034542314,0.00179652840072396
"buffer","buffer",325388,"bad",27,0.00186528497409326,0.00186616524164468
"buffer","buffer",337155,"bad",28,0.00193436960276339,0.00193365120410851
"buffer","buffer",349219,"bad",29,0.00200345423143351,0.0020028406623102
"buffer","buffer",361408,"bad",30,0.00207253886010363,0.00207274707999752
"buffer","buffer",373340,"bad",31,0.00214162348877375,0.00214117942898238
"buffer","buffer",385455,"bad",32,0.00221070811744387,0.00221066140665421
"buffer","buffer",397434,"bad",33,0.00227979274611399,0.00227936333240566
"buffer","buffer",409328,"bad",34,0.00234887737478411,0.00234757772570689
"buffer","buffer",421475,"bad",35,0.00241796200345423,0.00241724324500704
"buffer","buffer",433427,"bad",36,0.00248704663212435,0.0024857903075096
"buffer","buffer",445723,"bad",37,0.00255613126079447,0.00255631044251663
"buffer","buffer",457636,"bad",38,0.00262521588946459,0.00262463381365967
"buffer","buffer",469754,"bad",39,0.00269430051813471,0.00269413299835916
"buffer","buffer",481942,"bad",40,0.00276338514680484,0.00276403368037059
"buffer","buffer",494040,"bad",41,0.00283246977547496,0.00283341815155238
"buffer","buffer",505988,"bad",42,0.00290155440414508,0.0029019422713514
"buffer","buffer",517894,"bad",43,0.0029706390328152,0.00297022549276324
"buffer","buffer",529829,"bad",44,0.00303972366148532,0.00303867504877576
"buffer","buffer",542051,"bad",45,0.00310880829015544,0.00310877074376729
"buffer","buffer",554097,"bad",46,0.00317789291882556,0.00317785695980305
"buffer","buffer",566146,"bad",47,0.00324697754749568,0.00324696038286646
"buffer","buffer",578147,"bad",48,0.0033160621761658,0.00331578849348739
"buffer","buffer",590161,"bad",49,0.00338514680483592,0.00338469116789482
"buffer","buffer",602195,"bad",50,0.00345423143350604,0.00345370855581996
"buffer","buffer",614433,"bad",51,0.00352331606217617,0.00352389602162565
"buffer","buffer",626377,"bad",52,0.00359240069084629,0.00359239719872113
"buffer","buffer",638337,"bad",53,0.00366148531951641,0.00366099014663078
"buffer","buffer",650591,"bad",54,0.00373056994818653,0.00373126938325063
"buffer","buffer",662532,"bad",55,0.00379965457685665,0.00379975335331845
"buffer","buffer",674577,"bad",56,0.00386873920552677,0.00386883383367833
"buffer","buffer",686595,"bad",57,0.00393782383419689,0.0039377594507893
"buffer","buffer",698602,"bad",58,0.00400690846286701,0.00400662197546554
"buffer","buffer",710912,"bad",59,0.00407599309153713,0.00407722240993496
"buffer","buffer",722747,"bad",60,0.00414507772020725,0.00414509839835897
"buffer","buffer",734943,"bad",61,0.00421416234887737,0.00421504496577749
"buffer","buffer",746929,"bad",62,0.0042832469775475,0.00428378704126014
"buffer","buffer",758963,"bad",63,0.00435233160621762,0.00435280442918528
"buffer","buffer",770980,"bad",64,0.00442141623488774,0.00442172431062037
"buffer","buffer",783184,"bad",65,0.00449050086355786,0.00449171676344597
"buffer","buffer",795189,"bad",66,0.00455958549222798,0.00456056781677044
"buffer","buffer",806977,"bad",67,0.0046286701208981,0.00462817422842785
"buffer","buffer",819101,"bad",68,0.00469775474956822,0.00469770782718264
"buffer","buffer",831131,"bad",69,0.00476683937823834,0.00476670227240424
"buffer","buffer",843286,"bad",70,0.00483592400690846,0.00483641367711147
"buffer","buffer",855182,"bad",71,0.00490500863557858,0.00490463954176446
"buffer","buffer",867380,"bad",72,0.0049740932642487,0.00497459758053475
"buffer","buffer",879409,"bad",73,0.00504317789291883,0.00504358629008047
"buffer","buffer",891423,"bad",74,0.00511226252158895,0.0051124889644879
"buffer","buffer",903464,"bad",75,0.00518134715025907,0.00518154650214423
"buffer","buffer",915489,"bad",76,0.00525043177892919,0.0052505122689864
"buffer","buffer",927381,"bad",77,0.00531951640759931,0.00531871519093586
"buffer","buffer",939601,"bad",78,0.00538860103626943,0.00538879941457562
"buffer","buffer",951507,"bad",79,0.00545768566493955,0.00545708263598747
"buffer","buffer",963566,"bad",80,0.00552677029360967,0.00552624341580973
"buffer","buffer",975508,"bad",81,0.00559585492227979,0.00559473312155344
"buffer","buffer",987981,"bad",82,0.00566493955094991,0.00566626847119213
"buffer","buffer",999698,"bad",83,0.00573402417962003,0.0057334676498617
"buffer","buffer",1011778,"bad",84,0.00580310880829016,0.00580274887887755
"buffer","buffer",1023862,"bad",85,0.00587219343696028,0.00587205305059694
"buffer","buffer",1035820,"bad",86,0.0059412780656304,0.00594063452715481
"buffer","buffer",1047873,"bad",87,0.00601036269430052,0.00600976089292176
"buffer","buffer",1060072,"bad",88,0.00607944732297064,0.00607972466736794
"buffer","buffer",1072023,"bad",89,0.00614853195164076,0.00614826599419461
"buffer","buffer",1084043,"bad",90,0.00621761658031088,0.00621720308265736
"buffer","buffer",1096200,"bad",91,0.006286701208981,0.00628692595871636
"buffer","buffer",1108294,"bad",92,0.00635578583765112,0.0063562874871946
"buffer","buffer",1120276,"bad",93,0.00642487046632124,0.00642500661997371
"buffer","buffer",1132023,"bad",94,0.00649395509499136,0.00649237786891983
"buffer","buffer",1144403,"bad",95,0.00656303972366149,0.00656337980070121
"buffer","buffer",1156366,"bad",96,0.00663212435233161,0.0066319899556385
"buffer","buffer",1168506,"bad",97,0.00670120898100173,0.00670161532520746
"buffer","buffer",1180629,"bad",98,0.00677029360967185,0.00677114318828637
"buffer","buffer",1192563,"bad",99,0.00683937823834197,0.006839587008623
"buffer","buffer",1204434,"bad",100,0.00690846286701209,0.00690766948137887
"buffer","buffer",1216600,"bad",101,0.00697754749568221,0.00697744397852083
"buffer","buffer",1228786,"bad",102,0.00704663212435233,0.0070473331891805
"buffer","buffer",1240635,"bad",103,0.00711571675302245,0.0071152894770669
"buffer","buffer",1252679,"bad",104,0.00718480138169257,0.00718436422175089
"buffer","buffer",1264650,"bad",105,0.00725388601036269,0.00725302026209527
"buffer","buffer",1276745,"bad",106,0.00732297063903282,0.00732238752624939
"buffer","buffer",1288868,"bad",107,0.00739205526770294,0.0073919153893283
"buffer","buffer",1300948,"bad",108,0.00746113989637306,0.00746119661834415
"buffer","buffer",1313005,"bad",109,0.00753022452504318,0.00753034592681465
"buffer","buffer",1324861,"bad",110,0.0075993091537133,0.00759834236443224
"buffer","buffer",1337082,"bad",111,0.00766839378238342,0.00766843232374789
"buffer","buffer",1348973,"bad",112,0.00773747841105354,0.00773662951002146
"buffer","buffer",1361091,"bad",113,0.00780656303972366,0.00780612869472094
"buffer","buffer",1373169,"bad",114,0.00787564766839378,0.00787539845238502
"buffer","buffer",1385337,"bad",115,0.0079447322970639,0.00794518442087876
"buffer","buffer",1397195,"bad",116,0.00801381692573402,0.00801319232984812
"buffer","buffer",1409345,"bad",117,0.00808290155440415,0.00808287505617593
"buffer","buffer",1421406,"bad",118,0.00815198618307427,0.00815204730734996
"buffer","buffer",1433583,"bad",119,0.00822107081174439,0.00822188489692666
"buffer","buffer",1445492,"bad",120,0.00829015544041451,0.00829018532536617
"buffer","buffer",1457621,"bad",121,0.00835924006908463,0.00835974760250039
"buffer","buffer",1469640,"bad",122,0.00842832469775475,0.00842867895528725
"buffer","buffer",1481687,"bad",123,0.00849740932642487,0.00849777090699889
"buffer","buffer",1493739,"bad",124,0.00856649395509499,0.00856689153708996
"buffer","buffer",1505748,"bad",125,0.00863557858376511,0.00863576553311797
"buffer","buffer",1517777,"bad",126,0.00870466321243523,0.00870475424266368
"buffer","buffer",1529829,"bad",127,0.00877374784110535,0.00877387487275475
"buffer","buffer",1541794,"bad",128,0.00884283246977548,0.00884249649904381
