"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11991
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24059
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36090
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48114
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60141
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72295
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84435
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96444
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108351
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120346
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132620
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144589
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156450
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168651
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180635
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192792
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204774
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216645
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228706
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240901
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252948
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264950
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277162
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289086
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301299
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313111
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325308
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337032
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349102
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361245
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373448
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385459
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397339
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409660
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421534
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433832
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445512
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457799
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469812
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481987
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493825
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505843
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",518061
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529974
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542121
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554160
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566258
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578192
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590123
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602096
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614335
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626346
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638604
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650282
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662548
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674650
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686568
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698834
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710568
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722705
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734850
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",747055
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758654
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770839
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",783089
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",794866
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807092
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819048
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831238
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843024
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855266
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867109
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879363
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891419
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903438
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915540
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927623
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939691
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951891
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963689
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975749
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",987776
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",999893
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1011836
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1023852
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1035968
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1047849
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1060020
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1071986
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1084131
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1096152
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1108244
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1120295
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1132512
