"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11991
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24113
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36115
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48049
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",59986
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72263
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84303
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96156
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108552
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120268
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132666
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144600
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156589
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168817
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180682
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192714
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204739
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216988
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228940
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240963
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252940
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264964
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277278
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",288887
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301210
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313250
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325332
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349398
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361435
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373597
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385554
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397450
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409591
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421714
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433744
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445628
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457679
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469962
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481811
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493873
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505971
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517771
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529921
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542159
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554106
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566221
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578161
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590370
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602314
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614324
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626406
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638253
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650443
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662458
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674616
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686703
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698498
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710600
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722861
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734902
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746796
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",759091
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770911
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",783056
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",795029
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",806934
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819150
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831206
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843120
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855311
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867384
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879448
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891243
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903418
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915327
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927788
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939693
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951610
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963488
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975761
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",987686
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",999902
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1011878
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1023957
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1036035
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1047922
